,MEDV
237,18.5
440,12.7
75,21.4
230,23.7
351,20.8
349,25.0
376,9.7
438,14.9
40,34.9
219,31.6
56,24.7
339,22.9
99,33.2
420,9.6
186,30.5
117,19.2
191,30.3
149,15.4
238,24.3
242,24.4
150,21.5
281,27.9
123,17.3
463,21.4
71,21.7
199,24.4
381,8.5
359,15.0
373,11.5
475,13.6
262,24.4
371,7.4
248,44.0
283,21.7
317,19.3
299,16.1
288,29.0
291,26.4
286,20.3
428,10.8
382,5.0
131,19.6
336,23.1
487,23.9
334,17.5
34,13.5
253,48.8
241,26.2
50,19.7
405,14.2
412,11.0
328,19.0
346,21.7
28,18.4
295,33.4
140,14.0
43,24.7
98,43.8
197,48.5
162,25.0
170,22.6
116,21.2
485,22.4
163,23.8
454,19.9
331,16.5
404,16.7
395,17.2
156,13.1
470,19.1
312,18.5
322,22.2
90,22.6
153,19.4
472,15.2
319,19.8
66,19.4
302,21.6
343,18.2
151,19.6
21,19.6
464,23.0
398,7.0
236,17.6
52,25.0
157,41.3
340,24.1
198,22.6
329,18.7
318,22.6
33,13.1
234,22.2
436,16.1
176,39.8
466,25.0
122,20.5
401,10.4
107,20.4
